sheet_name,row_index,chapter,subchapter,code_article,product_name,unite,quantite,matched_page,matched_pdf,brand,specs,matched_excerpt,match_confidence
descriptif,38,F/,CLIMATISATION,F-04,Tubes Frigorifiques Calorifugée et Électrique,ml,,14.0,ALYSSE-DESCRIPTIF_FLUIDES - IND C.pdf,,Le raccordement entre le groupe extérieur et les unités intérieures se fera par l'intermédiaire de conduits de cuivre déshydratés de qualité frigorifique et d'une épaisseur adaptée à l'utilisation du | R410a ou R32 | ble et devront être fixés à ce dernier par des colliers isolés tous les 15m (au maximum),"PRIX N° F-04 : TUBES FRIGORIFIQUES CALORIFUGEE ET ELECTRIQUE
Le raccordement entre le groupe extérieur et les unités intérieures se fera par l'intermédiaire de
conduits de cuivre déshydratés de qualité frigorifique et d'une épaisseur adaptée à l'utilisation du
R410a ou R32.
Ces conduits chemineront sur un chemin de câble et devront être fixés à ce dernier par des colliers
isolés tous les 15m (au maximum).
Ils emprunteront de préférence les gaines techniques, et les faux plafonds.
Le cheminement devra être optimisé pour limiter les pertes de charge réseau.
Toutes les brasures seront impérativement réalisées sous flux d'azote et une attention particulière devra
être apportée durant l'installation pour réduire tout risque d’humidité, d'impuretés créant une oxydation
à l'intérieur des conduits.
Les  différentes  distributions se  feront par  l'intermédiaire de raccords  frigorifiques  et  installés",0.99
descriptif,39,F/,CLIMATISATION,F-05,Bus de Communication,ml,,14.0,ALYSSE-DESCRIPTIF_FLUIDES - IND C.pdf,,"Une liaison de type bus assurera la communication entre le groupe extérieur, les unités intérieures | blage de type H-LINK (Bus ouvert englobant tous les GE et toutes les unités intérieures, respectivement les groupes extérieurs et les boîtiers de répartition, limitant les risques d'erreurs d'installation","PRIX N° F-05 : BUS DE COMMUNICATION
Une liaison de type bus assurera la communication entre le groupe extérieur, les unités intérieures.
Ce bus sera constitué de 2 conducteurs de section minimale 0.75 mm2, non polarisés, blindés (tresse
métallique raccordée à la masse en un point)
Lorsque "" plusieurs groupes extérieurs "" sont installés sur un même site, ils peuvent être bussés entre
eux selon un câblage de type H-LINK (Bus ouvert englobant tous les GE et toutes les unités
intérieures, respectivement les groupes extérieurs et les boîtiers de répartition, limitant les risques
d'erreurs d'installation.
LOT: FLUIDES                                    14                         DCE-CH III -IND C",0.99
descriptif,40,F/,CLIMATISATION,F-06,Évacuation Condensat,ml,,15.0,ALYSSE-DESCRIPTIF_FLUIDES - IND C.pdf,,"Réseau en tube PVC avec fixation, supports, fourreaux, assemblage et bouchons","PRIX N° F-06 : EVACUATION CONDENSAT
Réseau en tube PVC avec fixation, supports, fourreaux, assemblage et bouchons.",0.568
descriptif,41,F/,CLIMATISATION,F-07,Unité Gainable à 02 tubes,U,,15.0,ALYSSE-DESCRIPTIF_FLUIDES - IND C.pdf,DAKIN | MITSUBISHI ÉLECTRIQUE | TOSHIBA | SAMSUNG,"Climatiseur gainable à deux tubes de, classe énergétique A., Comprenant | La sélection de la puissance frigorifique sera faite en 2ème vitesses du ventilateur | Batterie froide à tube cuivre avec ailettes aluminium | Alimentation électrique : 220 V | 50 Hz","PRIX N° F-07 : UNITE GAINABLE à 02 tubes
Climatiseur gainable à deux tubes de marque « Dakin, Mitsubishi électrique, Toshiba, Samsung » ou
similaire, classe énergétique A., Comprenant :
La sélection de la puissance frigorifique sera faite en 2ème vitesses du ventilateur.
Caractéristiques :
•   Batterie froide à tube cuivre avec ailettes aluminium.
•   Ventilateur centrifuge à double ouïe, entraînement direct du moteur monophasé à 3 vitesses.
•   Filtre régénérable efficacité à 80 % ASHRAE gravimétrique.
•   Alimentation électrique : 220 V – 1 ph – 50 Hz.
•  Bac à condensat et bac auxiliaire isolé au-dessous avec tubulure de vidange.
•  Vannes d’isolement
•   Filtre à eau",0.99
descriptif,42,F/,CLIMATISATION,F-08,Split Système,U,,15.0,ALYSSE-DESCRIPTIF_FLUIDES - IND C.pdf,,"Batterie à ailettes aluminium et tubes en cuivre | Charge de frigorigène R410 | Les unités intérieures seront composées : a) Unité de soufflage gainable | Batterie à détente directe, ailettes en aluminium et tubes en cuivre","PRIX N° F-08 : SPLIT SYSTEME
L’unité extérieure sera en Split pour l’alimentation de l’unité intérieure.
Les unités extérieures seront composées :
Unité avec compresseur à condensation par air
•   Installation extérieure
•   Compresseur hermétique rotatif 220v-50hz
•   Batterie à ailettes aluminium et tubes en cuivre
•   Ventilateur hélicoïdal à entraînement direct
•   Charge de frigorigène R410
•   Raccords rapides
•   Supports extérieurs
Les unités intérieures seront composées :",0.99
descriptif,43,F/,CLIMATISATION,F-09,Gaine en Laine de Verre (Fiber Glass),m²,,16.0,ALYSSE-DESCRIPTIF_FLUIDES - IND C.pdf,FRANCE AIR,"de conduit autoporteur en laine de verre classé A2, M0, revêtement intérieur et extérieur aluminium compose | Feuille aluminium 40µm+grille de verre 15 g/m2+feuille d’aluminium 12 µm | Feuille aluminium 30µm+grille de verre 15 g/m2","PRIX N° F-09 : GAINE EN LAINE DE VERRE (FIBER GLASS)
Fourniture et pose de conduit autoporteur en laine de verre classé A2, M0, revêtement intérieur et
extérieur aluminium de Marque France AIR ou similaire compose de :
-   Panneaux rigides de laine de verre de forte densité
-   Revêtement extérieur :
▪   Feuille aluminium 40µm+grille de verre 15 g/m2+feuille d’aluminium 12 µm
-   Revêtement intérieur :
▪   Feuille aluminium 30µm+grille de verre 15 g/m2
-   Système d’emboîtement par chanfreins male /femelle obtenus sur densification des bords.",0.99
descriptif,44,F/,CLIMATISATION,F-10,Grille de Soufflage,U,,16.0,ALYSSE-DESCRIPTIF_FLUIDES - IND C.pdf,,"Plénum calorifugé de raccordement en acier galvanisé | En vue d'une optimisation de la répartition d'air, les éléments de réglage sont montés en arrière, on peut les régler en façade sans qu'il soit besoin de démonter les grilles frontales | Les contre-cadres sont en tôle d'acier galvanisée | Vitesse au niveau des diffuseurs : 2 à 3 m/s","PRIX N° F-10 : GRILLE DE SOUFFLAGE
a- Linéaire
LOT: FLUIDES                                    16                         DCE-CH III -IND C
- Plénum calorifugé de raccordement en acier galvanisé.
Les soufflages seront équipés d'un réglage de débit d'air par volets opposés.
En vue d'une optimisation de la répartition d'air, les éléments de réglage sont montés en arrière, on
peut les régler en façade sans qu'il soit besoin de démonter les grilles frontales.
Les contre-cadres sont en tôle d'acier galvanisée.
Vitesse au niveau des diffuseurs : 2 à 3 m/s.",0.72
descriptif,45,F/,CLIMATISATION,,Grille de Soufflage Linéaire,U,,7.0,ALYSSE-DESCRIPTIF_FLUIDES - IND C.pdf,,04 Bouches de refoulement grand débit réglables 6 à 8 m3/h construites en matière cycolac | 02 grilles bonde de fond avec grille en inox | 02 Prises de balai aspirateur réglable (prise balai) diamètre 2’’ en cycolac | un coffret métallique étanche (norme IP55) avec fermeture à clef,"4 : PIECES A SCELLER
04 Bouches de refoulement grand débit réglables 6 à 8 m3/h construites en matière cycolac.
02 grilles bonde de fond avec grille en inox.
02 Prises de balai aspirateur réglable (prise balai) diamètre 2’’ en cycolac
02 trop plein + vidange
Les traversées des parois nécessaires en matière plastique ABS
- un coffret métallique étanche (norme IP55) avec fermeture à clef.
- un disjoncteur magnétothermique différentiel générale réglable
- un disjoncteur moteur par pompe
- un contacteur par pompe
- un contacteur pour l’éclairage
- une horloge pour la gestion de l’éclairage",0.206
descriptif,46,F/,CLIMATISATION,,Grille de Soufflage Carré,U,,7.0,ALYSSE-DESCRIPTIF_FLUIDES - IND C.pdf,,04 Bouches de refoulement grand débit réglables 6 à 8 m3/h construites en matière cycolac | 02 grilles bonde de fond avec grille en inox | 02 Prises de balai aspirateur réglable (prise balai) diamètre 2’’ en cycolac | un coffret métallique étanche (norme IP55) avec fermeture à clef,"4 : PIECES A SCELLER
04 Bouches de refoulement grand débit réglables 6 à 8 m3/h construites en matière cycolac.
02 grilles bonde de fond avec grille en inox.
02 Prises de balai aspirateur réglable (prise balai) diamètre 2’’ en cycolac
02 trop plein + vidange
Les traversées des parois nécessaires en matière plastique ABS
- un coffret métallique étanche (norme IP55) avec fermeture à clef.
- un disjoncteur magnétothermique différentiel générale réglable
- un disjoncteur moteur par pompe
- un contacteur par pompe
- un contacteur pour l’éclairage
- une horloge pour la gestion de l’éclairage",0.206
descriptif,47,F/,CLIMATISATION,F-17,Armoire Électrique et Câblage,U,,19.0,ALYSSE-DESCRIPTIF_FLUIDES - IND C.pdf,,"et installation complète des armoires électriques de protection et de commande de l’ensemble du matériel de climatisation et VMC, composées de la manière suivante | Un coffret métallique étanche (norme IP55) avec fermeture à clef | Un disjoncteur magnétothermique spécial moteur Des protections différentielles partielles selon la composition de l’armoire Des relais de commande","PRIX N° F-17 : ARMOIRE ELECTRIQUE ET CABLAGE
a-Armoire électrique
Fourniture, pose et installation complète des armoires électriques de protection et de commande de
l’ensemble du matériel de climatisation et VMC, composées de la manière suivante :
-  Un coffret métallique étanche (norme IP55) avec fermeture à clef.
-  Un sectionneur général à commande extérieure cadenassable
-  Un disjoncteur magnétothermique général.
-   Trois voyants blancs ou jaunes pour présence de tension
-   Des protections différentielles partielles selon la composition de l’armoire
-   Chaque commande de moteur électrique est équipée au minimum :
•  Un disjoncteur magnétothermique spécial moteur
•  Des protections différentielles partielles selon la composition de l’armoire",0.99
descriptif,48,F/,CLIMATISATION,,UI Clim Étages,U,,,,,,,0.0
descriptif,49,F/,CLIMATISATION,,Clim + Ventilation Terrasse,U,,,,,,,0.0
descriptif,50,F/,CLIMATISATION,,Câble et Chemin de Câble,ml,,,,,,,0.0
descriptif,54,F/,CLIMATISATION,F-11,Gaine Flexible Calorifugée en Aluminium,ml,,17.0,ALYSSE-DESCRIPTIF_FLUIDES - IND C.pdf,FRANCE-AIR COMPRIFLEX,"gaine en flexible semi rigide en aluminium, Les flexibles de moins 1ml doivent être de classe au feu M1, cependant ceux qui dépassent 1ml de longueur doivent être de classe au feu","PRIX N° F-11 : GAINE FLEXIBLE CALORIFUGEE EN ALUMINIUM
Fourniture et pose de gaine en flexible semi rigide en aluminium, Les flexibles de moins 1ml doivent
être de classe au feu M1, cependant ceux qui dépassent 1ml de longueur doivent être de classe au feu
M0 de marque France-air Compriflex ou similaire.",0.99
descriptif,55,F/,CLIMATISATION,F-12,Gaine Circulaire Spiralee,ml,,17.0,ALYSSE-DESCRIPTIF_FLUIDES - IND C.pdf,,Les conduits circulaires spiralés incombustible M0 sont fabriqués à partir d'un feuillard galvanisé enroulé en hélice et agrafé sur lui-même de façon à résister à une dépression allant de 120 mm à 200 | 000 mm CE dépendamment du diamètre et du type de canal utilisé,"PRIX N° F-12 : GAINE CIRCULAIRE SPIRALEE
Les conduits circulaires spiralés incombustible M0 sont fabriqués à partir d'un feuillard galvanisé
enroulé en hélice et agrafé sur lui-même de façon à résister à une dépression allant de 120 mm à 200
000 mm CE dépendamment du diamètre et du type de canal utilisé.
Les tubes et leurs raccords sont exécutés en tôle d'acier galvanisé, dont les épaisseurs moyennes sont
données à titre indicatif, compte tenu des normes de tolérance pour le feuillard galvanisé.
•   Les références des raccords les plus usuellement utilisées (tenant compte de la disponibilité)
sont livrées en embouti.
•  Le dégraissage et la protection sont idem aux conduits rectangulaires.
Gaine spiralée agrafée en acier galvanisé, y compris manchons, coudes,  tés, piquages,  colliers,
supports, bandes d'étanchéité, y compris protection de la gaine en terrasse (calorifuge spécial), les
conduits devront être en matériaux incombustibles.",0.99
descriptif,56,F/,CLIMATISATION,F-13,Gaine Rectangulaire en Tôle Galvanisée,m²,,18.0,ALYSSE-DESCRIPTIF_FLUIDES - IND C.pdf,METU | LOCFORMER,"Gaine rectangulaire en tôle d'acier galvanisé calorifugée, assemblée par pliage, I ’agrafage du type | ou équivalent, le cadre métallique pour l’assemblage du type ou équivalent, la construction et la fixation conformément aux règles de l’art | Y compris essais, coudes, tés, dérivations, réductions | Plaque de positionnement sur la paroi | L’étanchéité de la lame mobile par joint à lèvre","PRIX N° F-13 : GAINE RECTANGULAIRE EN TOLE GALVANISE
Gaine rectangulaire en tôle d'acier galvanisé calorifugée, assemblée par pliage, I ’agrafage du type
LOCFORMER ou équivalent, le cadre métallique pour l’assemblage du type METU ou équivalent, la
construction et la fixation conformément aux règles de l’art.
Y compris essais, coudes, tés, dérivations, réductions,
•  Plaque de positionnement sur la paroi
•   L’étanchéité de la lame mobile par joint à lèvre
•   Fusible taré à 70°C
•  Réarmement manuel.
vigueur.",0.99
descriptif,57,F/,CLIMATISATION,F-14,Caisson d'Air Neuf,ensemble,,18.0,ALYSSE-DESCRIPTIF_FLUIDES - IND C.pdf,FRANCE AIR | ALDES,"L'étanchéité au raccordement du collecteur d'aspiration et de la maçonnerie, sera assurée par une col1erette en acier galvanisé avec revêtement intérieur et extérieur par bande bitumineuse posée à chaud sur les joints à la charge du présent lot","PRIX N° F-14 : CAISSON D'AIR NEUF
Fourniture et pose d’un Caisson d’air neuf de marque France AIR, ALDES ou similaire.
Comprenant :
- 1 Ventilateur centrifuge
- Filtre G4 / F9
- Manchettes souples à l'aspiration.
- Plots anti-vibratiles, entraînement par poulie courroie.
- Raccordement électrique sur élément de coupure installé sur caisson.
- Interrupteur de proximité
Quel que soit le modèle choisi, il devra être silencieux avec possibilité de montage facile.
L'étanchéité au raccordement du collecteur d'aspiration et de la maçonnerie, sera assurée par une
col1erette en acier galvanisé avec revêtement intérieur et extérieur par bande bitumineuse posée à",0.99
descriptif,58,F/,CLIMATISATION,F-15,Clapet de Dosage,U,,18.0,ALYSSE-DESCRIPTIF_FLUIDES - IND C.pdf,,Le clapet de dosage circulaire sera en acier galvanisé avec des lames à ouverture opposée commandées par des biellettes situées à l’extérieure du cadre. L’étanchéité intérieure sera assurée par une lame souple sur le cadre,"PRIX N° F-15 : CLAPET DE DOSAGE
Le  clapet de dosage  circulaire  sera en  acier  galvanisé avec des lames à  ouverture opposée
commandées par des biellettes situées à l’extérieure du cadre. L’étanchéité intérieure sera assurée par
une lame souple sur le cadre.",0.99
descriptif,59,F/,CLIMATISATION,F-16,Clapet Pare Flamme 1/2H,U,,18.0,ALYSSE-DESCRIPTIF_FLUIDES - IND C.pdf,,Il sera prévu un clapet pare flamme 1/2H auto -commandé sur la gaine de VMC traversant chaque étage conforme à la NF S 61-937 | Le clapet coupe-feu sera constitué | Tunnel en acier galvanisé,"PRIX N° F-16 : CLAPET PARE FLAMME 1/2H
Il sera prévu un clapet pare flamme 1/2H auto -commandé sur la gaine de VMC traversant chaque
étage conforme à la NF S 61-937.
Le mécanisme (la commande et le réarmement) devra être accessible par la trappe de visite pour
l’entretien.
Le clapet coupe-feu sera constitué de :
•  Tunnel en acier galvanisé
•  D’une lame mobile
•  Le mécanisme de commande externe
LOT: FLUIDES                                    18                         DCE-CH III -IND C
•  Plaque de positionnement sur la paroi
•   L’étanchéité de la lame mobile par joint à lèvre",0.99
descriptif,64,G/,VENTILATION MÉCANIQUE CONTRÔLÉE,G-01,Caisson d'Extraction,ensemble,,20.0,ALYSSE-DESCRIPTIF_FLUIDES - IND C.pdf,FRANCE AIR | CALADAIR | BROFER,"L'étanchéité au raccordement du collecteur d'aspiration et de la maçonnerie, sera assurée par une col1erette en acier galvanisé avec revêtement intérieur et extérieur de la chambre, par bande bitumineuse posée à chaud sur les joints à la charge du présent lot","PRIX N° G-01 : CAISSON D'EXTRACTION
Caisson d’extraction de marque France AIR, CALADAIR, BROFER ou similaire.
Comprenant :
- 1 Ventilateur centrifuge doubles ouïes conformes à la norme E51705, relatives aux ERP.
- Manchettes souples à l'aspiration.
- Plots anti-vibratiles, entraînement par poulie courroie.
- Raccordement électrique sur élément de coupure installé sur caisson.
Quel que soit le modèle choisi, il devra être silencieux avec possibilité de montage facile et
particulièrement adapté aux besoins de l'extraction.
L'étanchéité au raccordement du collecteur d'aspiration et de la maçonnerie, sera assurée par
une col1erette en acier galvanisé avec revêtement intérieur et extérieur de la chambre, par
bande bitumineuse posée à chaud sur les joints à la charge du présent lot.",0.99
descriptif,65,G/,VENTILATION MÉCANIQUE CONTRÔLÉE,G-02,Gaine Circulaire Spiralee,ml,,20.0,ALYSSE-DESCRIPTIF_FLUIDES - IND C.pdf,,Les conduits circulaires spiralés sont fabriqués à partir d'un feuillard galvanisé enroulé en hélice et agrafé sur lui-même de façon à résister à une dépression allant de 120 mm à 200 000 mm CE dépendamment du diamètre et du type de canal utilisé,"PRIX N° G-02: GAINE CIRCULAIRE SPIRALEE
Les conduits circulaires spiralés sont fabriqués à partir d'un feuillard galvanisé enroulé en hélice et
agrafé sur lui-même de façon à résister à une dépression allant de 120 mm à 200 000 mm CE
dépendamment du diamètre et du type de canal utilisé.
Les tubes et leurs raccords sont exécutés en tôle d'acier galvanisé, dont les épaisseurs moyennes sont
données à titre indicatif, compte tenu des normes de tolérance pour le feuillard galvanisé.
•   Les références des raccords les plus usuellement utilisées (tenant compte de la disponibilité)
sont livrées en embouti.
•  Le dégraissage et la protection sont idem aux conduits rectangulaires.
Gaine spiralée agrafée en acier galvanisé, y compris manchons, coudes,  tés, piquages,  colliers,
supports, bandes d'étanchéité, y compris protection de la gaine en terrasse (calorifuge spécial), les
conduits devront être en matériaux incombustibles.",0.99
descriptif,66,G/,VENTILATION MÉCANIQUE CONTRÔLÉE,G-03,Gaine en Tôle Noire Calorifugée,m²,,20.0,ALYSSE-DESCRIPTIF_FLUIDES - IND C.pdf,,,"PRIX N° G-03 : GAINE EN TOLE NOIRE CALORIFUGEE
LOT: FLUIDES                                    20                         DCE-CH III -IND C",0.48
descriptif,67,G/,VENTILATION MÉCANIQUE CONTRÔLÉE,G-04,Ventouse d'Extraction,U,,21.0,ALYSSE-DESCRIPTIF_FLUIDES - IND C.pdf,,"Bouche en P. V. C. circulaire à forte perte de charge (5mm.CE), y compris virole à membrane auto réglable","PRIX N° G-04 : VENTOUSE D'EXTRACTION
Bouche en P. V. C. circulaire à forte perte de charge (5mm.CE), y compris virole à membrane auto
réglable.
Y compris flexible en aluminium, collier, mastic, scotch aluminium, mastic etc.",0.664
descriptif,68,G/,VENTILATION MÉCANIQUE CONTRÔLÉE,G-05,Grille d’Extraction,U,,21.0,ALYSSE-DESCRIPTIF_FLUIDES - IND C.pdf,,"Grille d’extraction carré en aluminium, cadre frontal périphérique profilé de manière optimale pour l’extraction de l’air de 28 mm avec ailettes horizontales réglables individuellement | En vue d’une optimisation de la répartition d’air, les éléments de réglage sont montés en arrière, on peut les régler en façade sans qu’il soit besoin de démonter les grilles frontales","PRIX N° G-05 : GRILLE D’EXTRACTION
Grille d’extraction carré en aluminium, cadre frontal périphérique profilé de manière optimale pour
l’extraction de l’air de 28 mm avec ailettes horizontales réglables individuellement.
Montage par vis cachées.
Ils seront équipés d’un réglage de débit d’air par volets opposés.
En vue d’une optimisation de la répartition d’air, les éléments de réglage sont montés en arrière, on
peut les régler en façade sans qu’il soit besoin de démonter les grilles frontales.
Les contre-cadres sont en tôle d’acier galvanisée, profilée et pliée suivant norme DIN 17162.
La diffusion sera bilatérale de section libre de passage suffisant pour répondre aux débits d’air
demandés.
Vitesse au niveau des diffuseurs : 2 à 3 m/s.",0.99
descriptif,69,G/,VENTILATION MÉCANIQUE CONTRÔLÉE,G-06,Grille de Rejet,U,,21.0,ALYSSE-DESCRIPTIF_FLUIDES - IND C.pdf,FRANCE -AIR,,"PRIX N° G- 06 : GRILLE DE REJET
Fourniture et pose d’une grille de rejet de marque France –Air ou similaire.",0.99
descriptif,70,G/,VENTILATION MÉCANIQUE CONTRÔLÉE,G-06,Clapet Coupe-Feu 1H AutoCommandé,U,,21.0,ALYSSE-DESCRIPTIF_FLUIDES - IND C.pdf,,clapet circulaire Coupe-feu 1H pour rétablir le degré coupe-feu d’une paroi en cas d’incendie | Clapets coupe-feu certifiés CE et NF | Tunnel en acier galvanisé | Lame mobile en matériau réfractaire,"PRIX N° G-06 : CLAPET COUPE FEU 1H AUTOCOMMANDE
Fourniture et pose d’un clapet circulaire Coupe-feu 1H pour rétablir le degré coupe-feu d’une paroi en
cas d’incendie.
• Clapets coupe-feu certifiés CE et NF.
CONSTRUCTION / COMPOSITION
-   Tunnel en acier galvanisé
-  Lame mobile en matériau réfractaire
-   Joint d’étanchéité en caoutchouc.
-   Joint d’étanchéité de la lame mobile.
LOT: FLUIDES                                    21                         DCE-CH III -IND C
-   Fusible thermique : Déclenchement auto-commandé à + 72 °C",0.99
descriptif,71,G/,VENTILATION MÉCANIQUE CONTRÔLÉE,G-07,Clapet Anti-Retour,U,,22.0,ALYSSE-DESCRIPTIF_FLUIDES - IND C.pdf,,clapet anti-retour dans la gaine d’extraction VMC,"PRIX N° G-07 : CLAPET ANTI-RETOUR
Fourniture et pose d’un clapet anti-retour dans la gaine d’extraction VMC",0.99
descriptif,72,H/,DÉSENFUMAGE,H-01,Caisson d’Extraction de Désenfumage,ensemble,,22.0,ALYSSE-DESCRIPTIF_FLUIDES - IND C.pdf,,et installation complète en ordre de marche d’un caisson extracteur de désenfumage de la circulation | Débit ajustable par sonde CO2 et système de régulation par mesure du taux de CO2,"PRIX N° H-01 : CAISSON D’EXTRACTION DE DESENFUMAGE
Fourniture, pose et installation complète en ordre de marche d’un caisson extracteur de désenfumage
de la circulation.
•  De type centrifuge ou à transmission poulie courroie, moteur électrique à une vitesse.
•   Débit ajustable par sonde CO2 et système de régulation par mesure du taux de CO2
Appareil doit être homologué et certifié pour résistance 400°C pendant 2 heures,",0.99
descriptif,73,H/,DÉSENFUMAGE,H-02,Coffret de Relayage,ensemble,,22.0,ALYSSE-DESCRIPTIF_FLUIDES - IND C.pdf,ORDYNIS | CYBER,boîtier en plastique polycarbonate résistant aux chocs et l'eau IP 65 et au fil incandescent (950°C) | contrôleur de débit d'air,"PRIX N° H-02 : COFFRET DE RELAYAGE
Et fourniture et pose d’un coffret de relayage de type Ordynis ou Cyber, ou similaire pour chaque
asservissement de ventilateur pour le désenfumage de l’IGH
Composé de :
-   boîtier en plastique polycarbonate résistant aux chocs et l'eau IP 65 et au fil incandescent (950°C)
contenant tout l'appareillage intérieur
-   boîtier de réarmement manuel avec câble CR1
-   boîtier d'arrêt pompier avec câble CR1
-  contrôleur de débit d'air
-  commutateur de proximité cadenassable
-  Câblage électrique en CR1 entre le coffret, le ventilateur, boîtier d'arrêt pompier et boîtier de
réarmement manuel.",0.99
descriptif,74,H/,DÉSENFUMAGE,H-03,Arrêts Pompiers et Réarmements,ensemble,,,,,,,0.0
descriptif,75,H/,DÉSENFUMAGE,,Arrêts Pompier,U,,,,,,,0.0
descriptif,76,H/,DÉSENFUMAGE,,Réarmement,U,,,,,,,0.0
descriptif,77,H/,DÉSENFUMAGE,H-04,Diffuseur de Désenfumage,U,,23.0,ALYSSE-DESCRIPTIF_FLUIDES - IND C.pdf,FRANCE AIR,grille de désenfumage simple déflexion à ailette fixe,"PRIX N° H-04 : DIFFUSEUR DE DESENFUMAGE
Fourniture et pose d’une grille de désenfumage simple déflexion à ailette fixe ;
Encadrement et ailettes profilées individuellement en aluminium extrudé avec finition par anodisation
naturel satiné. Fixation non apparente par clips à friction retenus par le profil spécial du contre cadre
Marque France AIR ou équivalent.",0.99
descriptif,78,H/,DÉSENFUMAGE,H-05,Gaine de Désenfumage,m²,,23.0,ALYSSE-DESCRIPTIF_FLUIDES - IND C.pdf,DESENFIRE,Gaine de désenfumage avec PV CF 1H ou 2H en panneau à base de Mortier de gypse allégé et fibré et de Matériau minéral à faible densité et haute résistance,"PRIX N° H-05 : GAINE DE DESENFUMAGE
Gaine de désenfumage avec PV CF 1H ou 2H en panneau à base de Mortier de gypse allégé et fibré et
de Matériau minéral à faible densité et haute résistance de marque DESENFIRE ou similaire.",0.99
descriptif,79,H/,DÉSENFUMAGE,H-06,Exutoire 1m²,ensemble,,23.0,ALYSSE-DESCRIPTIF_FLUIDES - IND C.pdf,,Coffret CO2 O/F conforme + module pneumatique conforme NFS 61-938 | Tube cuivre Ø 5 ou 6 mm - en couronne,"PRIX N° H-06 : EXUTOIRE 1m²
Fourniture et pose d’un exutoire de fumée (DENFC) adapté pour les cages d’escalier de marque
ECOFEU SPECIAL CAGE D’ESCALIER ou équivalent.
Lanterneau de désenfumage est certifié CE et NF, avec une ouverture à 110°, destiné à être installé
dans les couvertures du type « support étanchéité ».
Exutoire certifié CE conforme à la NF EN 12101-2
Exutoire marqué NF-DENFC conforme à la NFS 61-937-1
Solution prête à être installée avec toutes les fonctions ""cage d'escalier"" : Désenfumage, accès toiture,
amenée d'air et Kit asservissement.
Réarment par manivelle installée au dernier niveau
La commande manuelle sera installée au rdc au PCS.
Commande par détecteur autonome déclencheur.",0.99
